8.602355122599213644e+01,6.974834117505127606e-01,9.413136410953261424e-02,1.332407175336382532e-01,1.332408461927408194e-01,3.611111111111111049e-01,2.500000000000000000e-01,-4.154499412625936827e+01,9.428686930258475818e-02,2.009659142416217285e-03,2.570021913670195949e-03,2.570021913670196383e-03,-8.688175135495659340e-01,-1.759314190650019372e+00,-7.499286394317451476e-01,1.342223382637857343e+00,1.223061808530560901e+00,2.434546278758226379e+00,-9.529653871341806637e-01,-1.662354336060864579e+00,-8.675473370821527030e-01
8.717198356721129926e+01,6.882945362111535514e-01,4.981927331463721631e-02,2.786880701300963742e-02,2.794819291938658093e-02,1.842105263157894635e-01,5.263157894736841813e-02,-4.044184981615239849e+01,9.423883690631272569e-02,1.664384874339839985e-03,2.444214682717461666e-03,2.445708245143867008e-03,-1.037341307909724453e+00,-1.177281282892858050e+00,-8.275543471071510337e-01,1.568291129030241482e+00,1.241615919353209252e+00,1.735844900633011001e+00,-1.122116658396498323e+00,-1.373446125134741846e+00,-9.694673297373027632e-01
8.765719025045534352e+01,6.844846364407434214e-01,1.427754994041741665e-01,1.427037943652731400e-01,1.427118320866131718e-01,4.545454545454545303e-01,3.636363636363636465e-01,-4.635578091177656290e+01,9.253198455488534369e-02,1.426676085491484884e-02,2.446592128422389947e-02,2.446749703673152532e-02,-1.845762935922534986e-01,-3.142033571072943010e-01,4.396380281800607581e-01,3.468728966292098370e-01,1.913509199499053848e-01,6.407789596880714145e-01,-2.642435532267353726e-01,-7.442011748304777630e-01,-1.821914634315903170e-01
6.028554200960457621e+01,9.952635076324090058e-01,1.180457837371346082e-02,5.577054871279396413e-03,5.616749712938392224e-03,0.000000000000000000e+00,0.000000000000000000e+00,-4.218234442411451823e+01,9.245788514718251971e-02,1.460582710567062421e-03,1.601086711242676996e-03,1.601086711242676996e-03,-8.265407829859789945e-01,-8.834338923211344508e-01,-7.482313583360504783e-01,1.375114390355212546e+00,1.283961061705825246e+00,1.490749801201115110e+00,-1.164494833137542651e+00,-1.229422307178952956e+00,-1.063070246811322672e+00
9.345227717158844882e+01,6.420389295579553846e-01,3.921870512164635919e-02,5.434896858694654442e-02,5.451204908195613624e-02,3.773584905660377214e-02,3.773584905660377214e-02,-4.553701224550285076e+01,9.593045354297809191e-02,2.351733300520394108e-03,3.296821231538702834e-03,3.302017170509836258e-03,-5.381410934805708202e-01,-7.242570620765801381e-01,-3.943870030568698559e-01,8.659729242395446391e-01,6.626216358059030531e-01,2.250803495040194502e+00,-6.076094341897430029e-01,-2.352176108041157843e+00,-4.664609475984278775e-01
9.131613469947345152e+01,6.570580346776982994e-01,2.912660173482896631e-01,3.808022935453200253e-01,3.808028768924431873e-01,4.799999999999999822e-01,4.799999999999999822e-01,-4.304491315574083643e+01,8.455227234873625985e-02,2.311018933059854480e-02,3.275756756568742878e-02,3.282996560468413871e-02,-4.746917789550872957e-01,-1.093941862150137334e+00,7.305965998633624503e-01,5.284904356193474984e-01,2.470784070402721189e-01,1.412020432037073059e+00,-3.162178831951307223e-01,-1.097471274162120203e+00,9.102001982873680896e-01
7.894697402596901270e+01,7.600037967289721141e-01,3.836093226066755041e-02,2.062186137859689170e-02,2.092069547660464074e-02,5.714285714285714107e-02,0.000000000000000000e+00,-3.916067009105447738e+01,9.269187294771408236e-02,1.518047821600871121e-03,2.078455709592131901e-03,2.078455709592131901e-03,-1.133131304880465429e+00,-1.669854016041264932e+00,-8.609355310118027571e-01,1.793689216558168154e+00,1.464875504457151534e+00,2.703272489762440500e+00,-1.508669549063455406e+00,-2.247709884992689311e+00,-1.255219294474256397e+00
7.231507853508773564e+01,8.297024799729370015e-01,1.170290395492016855e-01,1.875987389010644601e-01,1.876153922223653958e-01,2.500000000000000000e-01,1.562500000000000000e-01,-3.927395158734572078e+01,9.518512250106621331e-02,1.654901971211643731e-03,2.594697827472994180e-03,2.594697827472994180e-03,-1.362934428496049621e+00,-1.657724194179552635e+00,-1.051374814596850449e+00,2.002726594498758672e+00,1.655366236389861356e+00,2.361949454993282682e+00,-1.375581597727087990e+00,-1.691760341274307855e+00,-1.067309081616254485e+00
5.865433224266998735e+01,1.022942342123384751e+00,6.024341360079433355e-02,9.327641282260658306e-02,9.328478605497185494e-02,3.750000000000000000e-01,3.333333333333333148e-01,-3.851556213984445520e+01,9.627035094771134449e-02,1.064822362814612546e-03,1.632794718160918883e-03,1.632794718160918883e-03,-1.563907338813850689e+00,-1.688976346571279263e+00,-1.454920747208500620e+00,2.441269965566122746e+00,2.267591879042813563e+00,2.575092338159152394e+00,-1.706722765248979368e+00,-1.806167077416014122e+00,-1.557784530305899251e+00
1.044665421912314542e+02,5.743465682071382528e-01,1.815490644197095271e-01,2.600398596749803892e-01,2.601758719874211478e-01,4.285714285714285476e-01,3.571428571428571508e-01,-4.241592611289527071e+01,8.301989040138009479e-02,2.098098622541078734e-02,2.869616497322298801e-02,2.869783978149878859e-02,-6.338274096071376817e-01,-1.202662316128239262e+00,1.091079515850778003e+00,6.153301696763929796e-01,3.342888985926966705e-01,1.208679482934618354e+00,-2.739573770409298725e-01,-1.477845106096285610e+00,1.047179024661198277e+00
8.130454597102473713e+01,7.379661159584208763e-01,9.322732697841512595e-02,7.157807042343514170e-02,7.239661006458543435e-02,2.857142857142857054e-02,2.857142857142857054e-02,-4.096029038531825961e+01,9.422281467119096587e-02,1.998052707165415796e-03,2.214224371899569180e-03,2.221952927236777505e-03,-9.974681387321465698e-01,-1.235261869195493523e+00,-7.327025601876451244e-01,1.554935907566576070e+00,8.244849148681134832e-01,1.903902895898194947e+00,-1.118867439591339163e+00,-1.721041963879512915e+00,-3.373052577711200262e-01
6.688903769828978341e+01,8.970079711811144163e-01,1.518029395796743897e-01,2.007158126660958941e-01,2.007884846717269411e-01,5.172413793103448620e-01,4.482758620689655249e-01,-3.909895167935134452e+01,9.310757385828416499e-02,1.880735973025566068e-03,2.434042606280759080e-03,2.434042606280759080e-03,-1.320632167834793869e+00,-1.547445700883125275e+00,-1.146231257016328442e+00,2.173291667437537100e+00,1.765847232646653886e+00,2.421785530463703040e+00,-1.683270525343150803e+00,-1.877086823345291755e+00,-1.231947680765683062e+00
8.586856206588149121e+01,6.987423401123895594e-01,8.079382981090160731e-02,8.655895308096399343e-02,8.655974525570106493e-02,5.555555555555555247e-02,2.777777777777777624e-02,-4.330524271895463784e+01,9.007656982803548262e-02,7.549552219091316442e-03,1.128254459829192494e-02,1.128254459829192667e-02,-6.949682220623624174e-01,-8.062678967468449587e-01,-4.028992126207470714e-01,1.057860777439624034e+00,5.349519007291259065e-01,1.362539111799454528e+00,-8.254751663305295306e-01,-1.361783686532535009e+00,5.349519007291259065e-01
1.212416877282372099e+02,4.948792871845348884e-01,1.086200498912799073e-01,1.727340574550325358e-01,1.727391055382322682e-01,3.584905660377358250e-01,3.396226415094339424e-01,-3.884248990568132598e+01,8.798951257299482409e-02,1.201875253446117037e-02,1.824950317405764355e-02,1.824960754609647115e-02,-1.548301116005299072e+00,-2.135937614281059105e+00,-9.456735957577199203e-01,1.242359646351061109e+00,7.159934397052618582e-01,1.551648661712944799e+00,-4.457800894789950563e-01,-6.469863201726494539e-01,1.551648661712944799e+00
8.408975274548446066e+01,7.135233252689274774e-01,1.032530301886613600e-01,1.365904826501945502e-01,1.367438871593998628e-01,3.142857142857142794e-01,2.571428571428571175e-01,-4.144523096812492469e+01,9.278137776107998891e-02,1.633736216850567233e-02,2.385938108960425352e-02,2.390531977202223907e-02,-3.456863509640653032e-01,-1.480848534367831704e+00,-2.144315056955180543e-01,9.747155736926925718e-01,5.625982839590361051e-01,1.418345489587265584e+00,-1.358340130466853646e+00,-1.538036648021047892e+00,9.600343964644234562e-01
5.239134404477506735e+01,1.145227348027612502e+00,1.921697351409513421e-01,2.579342362935622690e-01,2.581459703637286607e-01,2.727272727272727071e-01,2.272727272727272652e-01,-4.234709909766017688e+01,9.096150195092551904e-02,2.962252134730853498e-03,4.914152714173438893e-03,4.914152714173438893e-03,-9.476027821554159347e-01,-1.271070784747247329e+00,-6.098673812307321418e-01,1.461132822229210149e+00,1.071549434293914915e+00,1.904517156042999204e+00,-1.115506642340610810e+00,-1.404173294503481051e+00,-8.579478126929696025e-01
7.707223240333928516e+01,7.784904904013185689e-01,2.864777020806866595e-02,1.819804539018796824e-02,1.819804539018796477e-02,1.250000000000000000e-01,0.000000000000000000e+00,-4.077025060215657248e+01,9.165543851053413460e-02,2.020882642466180837e-03,2.780649237767776009e-03,2.782482834562992682e-03,-1.436142636712152587e+00,-1.616150905593582321e+00,-1.282212792675762048e+00,1.414826672761706483e+00,1.215015109412119765e+00,1.595616341319836540e+00,-7.379839716637561775e-01,-8.367741436939162281e-01,-6.336869742514397164e-01
8.008624157089629136e+01,7.491923559290148971e-01,1.463466203940330668e-01,1.771139688932452660e-01,1.776503633806406079e-01,2.222222222222222099e-01,1.388888888888888951e-01,-4.018872264889576229e+01,9.288396019049960373e-02,2.185700057225684750e-03,3.377686176323421545e-03,3.377686176323421545e-03,-1.141849928884135057e+00,-1.454516112136828854e+00,-7.463943598675751856e-01,1.699269600887705067e+00,1.464749917233653331e+00,2.735477085118978469e+00,-1.175706836571498215e+00,-1.940053198426929804e+00,-1.012970476624870830e+00
8.831229975080098882e+01,6.794070607300179976e-01,1.054874246423044698e-01,1.578940743264254931e-01,1.578981912527119280e-01,4.736842105263157632e-01,3.684210526315789269e-01,-4.001886936771227710e+01,9.548873953543227100e-02,2.179192491523625555e-03,3.064667844428709334e-03,3.065859163363666550e-03,-1.034029311707640009e+00,-1.459842565401267445e+00,-7.517422289628677978e-01,1.585433122745418810e+00,1.267285283798271323e+00,2.145678935918437169e+00,-1.104354228265663984e+00,-1.520765342399678755e+00,-8.442803603444802851e-01
6.148746444548177692e+01,9.758086553268000563e-01,1.844207937103149383e-02,2.221790840518379773e-02,2.222382450391870504e-02,1.538461538461538547e-01,3.846153846153846367e-02,-3.922508989037955729e+01,9.546471773039900965e-02,1.596999488513758513e-03,2.565692856912943874e-03,2.565692856912944308e-03,-1.596334382742934377e+00,-1.704073545499077413e+00,-1.437233260053240480e+00,2.149232682450154641e+00,1.968975563924177719e+00,2.302418017230490221e+00,-1.333926200016602781e+00,-1.433742150539745852e+00,-1.163044562157638406e+00
4.986126735372445751e+01,1.203338847654024102e+00,5.139314419632822623e-02,6.365039350414822272e-02,6.374609119067853324e-02,3.809523809523809312e-01,1.904761904761904656e-01,-3.986290498805666260e+01,9.549565990994564324e-02,1.587409015979173409e-03,2.247060239565903516e-03,2.247060239565903082e-03,-1.475951930595058359e+00,-1.626242684107463754e+00,-1.294947326184551883e+00,2.259002061134608663e+00,1.999157577134784036e+00,2.450827375753308335e+00,-1.578739447928990236e+00,-1.673817666594691334e+00,-1.420670674718258475e+00
5.355118584995916109e+01,1.120423367805696513e+00,2.890683807996580895e-02,4.423069234981628212e-02,4.439087173912753537e-02,3.043478260869565410e-01,1.304347826086956486e-01,-4.067994106455763870e+01,9.198914710392813721e-02,1.632800523756463120e-03,2.631258358318497737e-03,2.634920515077952743e-03,-1.236364491121971776e+00,-1.355165553177168691e+00,-1.138553528151245331e+00,2.002402210848269970e+00,1.874707417946021915e+00,2.257227014823333544e+00,-1.553517904175927944e+00,-1.839209635198117088e+00,-1.367719484962224730e+00
1.026603821060577673e+02,5.844513605844013915e-01,2.523556304535242711e-01,3.304947565067535287e-01,3.304956513458637835e-01,3.461538461538461453e-01,3.461538461538461453e-01,-4.196480851331143924e+01,9.557618003341698809e-02,1.450090032018762701e-02,2.200349510455702068e-02,2.200384130825146570e-02,-2.448138534426623769e-01,-2.901299893327188517e+00,8.412363161820665125e-01,4.170132235569899981e-01,2.304703510848051251e-01,1.510476132084773493e+00,-2.984602932739279790e-01,-1.176612437098011998e+00,-1.812037373408788010e-01
6.288368595242811665e+01,9.541425425569098895e-01,4.477926927408612534e-01,5.227163928525794256e-01,5.227164064058739124e-01,4.642857142857143016e-01,4.285714285714285476e-01,-4.833426063008377582e+01,1.024325997867452515e-01,7.144922780033765609e-03,1.015027555800144567e-02,1.015092619583795285e-02,-2.442857724454943757e-01,-3.945375184797051960e-01,-1.157144715087706222e-01,3.465557487541874870e-01,1.036381817426505342e-01,5.987749183878839920e-01,-2.131764889701674437e-01,-6.277143689672933791e-01,-5.411678066613176408e-02
6.407217596825483952e+01,9.364439258271416433e-01,2.062908879552980204e-02,2.792074932408215512e-02,2.792100306026834913e-02,2.142857142857142738e-01,0.000000000000000000e+00,-3.884963718747751926e+01,8.798987108655656475e-02,1.389217772600198457e-02,2.086022177399424540e-02,2.086022177399424540e-02,-2.060771583902788251e+00,-2.534480549899693624e+00,-1.665516065855797256e+00,1.800614483761993956e+00,1.250332681559729320e+00,2.163638811749551749e+00,-7.434115069747884164e-01,-1.248523755967423821e+00,2.050508824841899891e+00
6.671598904069458058e+01,8.993346402074914314e-01,9.998561966274195634e-02,8.883403764326021357e-02,8.883419931488072130e-02,1.525423728813559421e-01,1.016949152542372947e-01,-4.228520682637588379e+01,9.884649650604812599e-02,2.691337187470547575e-03,3.100987553828767930e-03,3.102977279765825342e-03,-3.931149508167864348e-01,-2.838011951755941009e+00,-3.047198370073355145e-01,1.377733991528951263e+00,1.236536509174832821e+00,2.982288858558335587e+00,-1.968783996707603734e+00,-2.403841736776472171e+00,-3.148809025564361930e-01
7.207399567015238517e+01,8.324777812318164827e-01,6.757124791308464704e-03,6.987663332022778055e-03,6.991195130748166162e-03,0.000000000000000000e+00,0.000000000000000000e+00,-4.056211390399292327e+01,9.280103317272042629e-02,1.210157764271991296e-03,1.693125817992780901e-03,1.693125817992781118e-03,-8.542285617595416491e-01,-9.595729596002936512e-01,-7.232016224232409307e-01,1.570457064396368674e+00,1.427893055174149994e+00,1.656462592705004511e+00,-1.426798628234564159e+00,-1.509379230965377294e+00,-1.278993212216827491e+00
6.607075816821037506e+01,9.081173224506556840e-01,3.987236549825293186e-02,3.824986431438956447e-02,3.825262683528832947e-02,2.413793103448275967e-01,6.896551724137930939e-02,-3.947885964664661174e+01,9.450521240843849646e-02,1.594697186088842641e-03,2.276837164880409110e-03,2.276837164880409110e-03,-1.354792164660063802e+00,-1.567141856990073023e+00,-1.186442114110325630e+00,2.112726572490049026e+00,1.852430410936691585e+00,2.289163190779193169e+00,-1.463653060420859742e+00,-1.707038842730347339e+00,-1.271335149551805488e+00
8.430873471200644076e+01,7.116700328258558361e-01,4.791680912212022830e-02,4.557882359904531083e-02,4.622688011582041373e-02,2.857142857142857054e-02,0.000000000000000000e+00,-3.860217308093748301e+01,9.539344534455485025e-02,1.792545414544631033e-03,2.419536341488094655e-03,2.421306950097902068e-03,-1.238485835728161621e+00,-1.366481376655788393e+00,-8.400389171447187886e-01,1.936937092710696140e+00,1.785108243349918133e+00,2.094259070780959853e+00,-1.377268038924559956e+00,-1.677544349648938171e+00,-1.252586814877744148e+00
6.314165020290848673e+01,9.502444077275038481e-01,2.178898329796713842e-02,2.300797344146842185e-02,2.305560904824296986e-02,1.481481481481481399e-01,0.000000000000000000e+00,-4.482415271459360895e+01,9.033411052480881664e-02,2.372105640179566696e-03,2.661669912211091574e-03,2.672295383250579155e-03,-5.765321923019762762e-01,-7.890870604734023797e-01,-4.235494226582326438e-01,1.052018160689982329e+00,7.875461992878948214e-01,1.254625314607130893e+00,-9.441841573084224226e-01,-1.179576422312855088e+00,-7.549452588832273880e-01
6.492930237706376317e+01,9.240820061728395318e-01,3.383869648167103089e-02,3.120371330142122229e-02,3.120397660945329124e-02,2.307692307692307820e-01,3.846153846153846367e-02,-3.984359804404709848e+01,9.332166666666683041e-02,2.181906129996898612e-03,3.142303968172641820e-03,3.142303968172640953e-03,-9.030431160710019611e-01,-1.106341616788443449e+00,-6.434430325811707485e-01,1.743770013940835195e+00,1.373287447772865155e+00,2.032966897521894190e+00,-1.720736593657727909e+00,-1.984893711297883501e+00,-1.286480343351639410e+00
5.457368680608314548e+01,1.099430943949200046e+00,7.977441251946175427e-02,1.164858514256989913e-01,1.165744813139959479e-01,3.636363636363636465e-01,1.363636363636363535e-01,-4.008295987211831601e+01,9.165547278870006531e-02,9.573101915140914964e-03,1.442708261787503145e-02,1.442781035792532751e-02,-1.292565918745472109e+00,-1.802379310103371823e+00,-9.258574455803454395e-01,2.049593417275110241e+00,1.093449760374843205e+00,2.389618418757171181e+00,-1.466731376952160826e+00,-1.833014697060209031e+00,2.138856519151776769e+00
9.457823725557940975e+01,6.343954142205209257e-01,3.351262674619379794e-02,4.311964427590309762e-02,4.335376411755667569e-02,1.000000000000000056e-01,7.499999999999999722e-02,-4.610294404578854710e+01,9.236986755345301392e-02,1.251907783654368327e-02,1.651669461636998473e-02,1.655046805817446398e-02,-4.780351942746272620e-01,-9.909080816569422190e-01,7.699733391748482259e-01,7.260745248912645611e-01,2.878803397349296023e-01,1.478765851939230824e+00,-5.191027603316895611e-01,-8.545507202383376688e-01,5.508800866708414290e-01
7.420852616941564861e+01,8.085324301283379755e-01,2.407652792136369402e-02,1.214081083680235151e-02,1.230770266443157943e-02,3.030303030303030387e-02,0.000000000000000000e+00,-3.987712948032623217e+01,9.256055061272445983e-02,1.965461151045395320e-03,2.914572912397162419e-03,2.914572912397162419e-03,-1.804264455945846501e+00,-2.007654014125993314e+00,-1.578418898047533547e+00,1.483986111718557988e+00,1.209771236347221279e+00,1.716912143528286139e+00,-5.442994455818908062e-01,-7.205130282300769018e-01,-3.466641876528627209e-01
7.878458475315164833e+01,7.615703019568151877e-01,2.837309235743813440e-01,3.827798530950002887e-01,3.835367069538687113e-01,2.903225806451613100e-01,2.903225806451613100e-01,-4.173546829038428996e+01,9.190756246677304897e-02,1.100917131245176400e-02,1.646514783977660878e-02,1.646547725802982934e-02,-7.023536458372245939e-01,-1.052664010057002830e+00,1.009787624026160957e+00,1.193309627850833721e+00,5.709933368345323501e-01,2.424949898471081333e+00,-9.123080336083732034e-01,-2.275096183926639704e+00,-3.821141217577780913e-01
6.994375923269586792e+01,8.578320733431844536e-01,8.530435872834102318e-02,1.013541831008842459e-01,1.013556088634719465e-01,3.225806451612903136e-02,3.225806451612903136e-02,-4.219844496066954065e+01,9.509845470470462692e-02,6.065499584491620272e-03,8.503041806904344801e-03,8.503041806904344801e-03,-1.426477954376707658e+00,-1.720561936051790752e+00,1.023546166390737033e+00,2.112217800929560241e+00,1.023546166390737033e+00,2.406570743339400131e+00,-1.385658414308311492e+00,-1.614931926344874702e+00,-1.064279364580748899e+00
6.505437433267864833e+01,9.223053886148945280e-01,1.289949112224403338e-01,1.375252127708878058e-01,1.375303640951466844e-01,3.214285714285714524e-01,1.071428571428571369e-01,-4.546433588303256101e+01,9.287797234300905480e-02,2.233043229639115543e-03,3.266896573159183779e-03,3.274972967618016220e-03,-4.619404861357626069e-01,-1.144898013430527550e+00,-4.027014588093416614e-01,6.872827737508060419e-01,6.239418149649856860e-01,1.204755070208531009e+00,-4.734662362979142891e-01,-5.338897507231729067e-01,-2.378432069188508302e-01
1.020259091706813734e+02,5.880859135459864939e-01,2.157062681356891332e-01,2.960878691155779396e-01,2.963473028677788279e-01,4.400000000000000022e-01,4.400000000000000022e-01,-3.920115733285592086e+01,9.035205452716600638e-02,1.618321819879789750e-02,2.309253206724014296e-02,2.317243541802913726e-02,-4.505807346959730397e-01,-9.980506299624114508e-01,6.219451176385073499e-01,6.410178691518393368e-01,4.401931548872435318e-01,1.673297605386471210e+00,-5.185771200798123814e-01,-1.165868039245655519e+00,4.996341624880156207e-01
5.786747885623103116e+01,1.036851806678274590e+00,2.891136373274227553e-02,2.510207245384267136e-02,2.523555883105209341e-02,1.666666666666666574e-01,0.000000000000000000e+00,-4.179134766159371850e+01,9.281849661712208988e-02,1.589644569832385354e-03,1.872872251000570407e-03,1.872872251000570407e-03,-8.338228814252690579e-01,-1.091583632983705643e+00,-5.513195251476059600e-01,1.395228593664598726e+00,1.281469134116625552e+00,1.550091607718435460e+00,-1.120366403205448114e+00,-1.370658772505005896e+00,-9.982412479833261409e-01
6.201910715730812740e+01,9.674437886990734370e-01,1.867179678928252429e-01,3.244120143769554376e-01,3.244229714660196162e-01,3.200000000000000067e-01,1.600000000000000033e-01,-4.624901058347642646e+01,9.406237622850417701e-02,9.484930410381947966e-03,1.496028766412945202e-02,1.496248431455816409e-02,-4.706071257870795832e-01,-8.428839797772466058e-01,4.672824533752633624e-01,7.745397777057794197e-01,4.672824533752633624e-01,1.121632304228898924e+00,-6.369601187956873689e-01,-9.971208788996381855e-01,-3.513496142450863169e-01
6.388787674425903163e+01,9.391453129703767333e-01,8.130309255153751052e-03,7.008348105801787652e-03,7.009520364420976021e-03,0.000000000000000000e+00,0.000000000000000000e+00,-3.995074463464420944e+01,9.546460777687229560e-02,1.596997649135630621e-03,2.399983143330531535e-03,2.399983143330531535e-03,-1.285409722921732723e+00,-1.549985856518466099e+00,-9.408980438377880784e-01,1.940476370149696317e+00,1.541623103164075470e+00,2.280022930062105768e+00,-1.312227263817293821e+00,-1.523302012091041879e+00,-9.891590051664702621e-01
7.227986546217840669e+01,8.301066917646098275e-01,1.778357240296627728e-01,1.913303190317955094e-01,1.913861644438241694e-01,3.225806451612903136e-01,1.935483870967741882e-01,-4.698710444586250645e+01,9.221093154859087704e-02,1.147736050130628536e-02,1.829198938553216330e-02,1.829317544417406738e-02,-3.418348636591739265e-01,-1.016037185477222105e+00,1.095803183149895110e+00,4.689580076376718698e-01,3.483556844676534148e-01,1.388499394346942584e+00,-3.562356024943163502e-01,-1.347717973126324464e+00,-2.481906289165999036e-01
7.227063698597967800e+01,8.302126908282245754e-01,6.684554287198377596e-03,7.056716829295447621e-03,7.057535806473310205e-03,0.000000000000000000e+00,0.000000000000000000e+00,-3.939591460665361211e+01,8.998918139199407751e-02,2.170868839790705135e-03,2.499699483110948139e-03,2.499699483110948139e-03,-1.319307119357930658e+00,-1.677688067765498836e+00,-1.044417055744922163e+00,1.660011531815160923e+00,1.477437648410771853e+00,2.183341391209899562e+00,-1.330088886318975039e+00,-1.666232343023949847e+00,-1.199502794307890863e+00
5.418803544750809920e+01,1.107255494769171733e+00,1.733111065740001663e-02,2.204626472426913369e-02,2.223337975529806471e-02,3.181818181818181768e-01,0.000000000000000000e+00,-3.833069017453294691e+01,9.512722113209592933e-02,1.660665859947845760e-03,2.600312719310539974e-03,2.600312719310539974e-03,-1.658439639701054347e+00,-1.781473811812355645e+00,-1.443152178895985127e+00,2.555854805243202410e+00,2.344721757368794179e+00,2.723508403056722482e+00,-1.790992220066335960e+00,-1.919718613451142364e+00,-1.617200942157674737e+00
5.221472913282016037e+01,1.149101048621284926e+00,2.268613108000404055e-01,2.487418429550144472e-01,2.495700344082721345e-01,5.238095238095238360e-01,2.380952380952380820e-01,-3.977446692817255780e+01,9.520567800734897057e-02,4.376177207021166027e-03,5.377592734993155363e-03,5.411628471826420740e-03,-1.198914279191482413e+00,-1.705432579447698993e+00,-1.004975894976570139e+00,1.940674061192255939e+00,1.669887600196276578e+00,3.419462344258512587e+00,-1.516932556998966009e+00,-2.643259458647455595e+00,-1.279485301406013908e+00
5.379886534881659088e+01,1.115265156820260284e+00,3.340416931729097705e-01,4.947169181196837684e-01,4.947300135406526023e-01,1.199999999999999956e-01,1.199999999999999956e-01,-4.655355992133834775e+01,1.354175938817684943e-01,3.161698003862297747e-03,4.803330118639134727e-03,4.803330118639134727e-03,-7.303513999734347895e-01,-8.224013960324690897e-01,-6.339654516628887571e-01,8.329919488235723035e-01,6.686761524147410984e-01,9.362671129129452874e-01,-5.731407132137785743e-01,-7.850837091117452982e-01,-4.247298068920390968e-01
5.967342950417615555e+01,1.005472628245725142e+00,2.432791715097814556e-01,3.413928765306557533e-01,3.416017121728922024e-01,2.916666666666666852e-01,2.500000000000000000e-01,-3.999719039706145196e+01,8.627112258651234433e-02,1.697764933905179796e-02,2.325369010875900921e-02,2.325407226592163951e-02,-1.916233152844528664e+00,-2.072186642248809552e+00,-1.740541147089305740e+00,1.419869396015539742e+00,1.287226385259717443e+00,1.560368392206718635e+00,-4.910167104768847768e-01,-5.563860458149807453e-01,1.461281718896993542e+00
5.869983417485018151e+01,1.022149395197216259e+00,5.550060134973297532e-02,5.730530760278530755e-02,5.731381618599519501e-02,3.333333333333333148e-01,2.222222222222222099e-01,-3.908593221866080114e+01,9.539179892774268810e-02,1.617206736320328216e-03,2.436575789293970312e-03,2.439481664851713468e-03,-1.589269983480039450e+00,-1.785553985938382437e+00,-1.234728583670612778e+00,2.402126071169388588e+00,1.890158877968976414e+00,2.622562592749847710e+00,-1.646052463726351833e+00,-1.825669814983323924e+00,-1.265448979883142089e+00
8.446601355897428220e+01,7.103448768552089732e-01,2.365410112811315579e-02,1.824771219733834285e-02,1.825529907821386855e-02,1.052631578947368363e-01,0.000000000000000000e+00,-4.014754369882449936e+01,9.407241119108437910e-02,1.745824540194475727e-03,2.667123933015905831e-03,2.668492741898940458e-03,-1.013886574459125001e+00,-1.284712211546279903e+00,-7.599620768610219068e-01,1.620514165658664130e+00,1.176754006777889217e+00,1.938043376022377196e+00,-1.246409925553236375e+00,-1.543065909661933466e+00,-9.809969685826214203e-01
6.507357347874894060e+01,9.220332739156269497e-01,7.161780184530244786e-02,1.014862398581384967e-01,1.015133379558345317e-01,3.333333333333333148e-01,2.962962962962962798e-01,-3.971068936195612054e+01,9.136845124674730645e-02,1.226996887521737689e-02,1.867384421912895304e-02,1.867422359531303866e-02,-2.878032183441721070e-01,-2.206124090609798305e+00,-2.072601213324214986e-01,1.369408621510076918e+00,1.158567628427473073e+00,1.514536324747977503e+00,-2.022573931644343403e+00,-2.204630843072445501e+00,1.243774385537404603e+00
6.077997419028589121e+01,9.871672503867144899e-01,5.425281052651975688e-02,5.565334906780633473e-02,5.645600552813317963e-02,7.692307692307692735e-02,3.846153846153846367e-02,-4.220926110346732685e+01,9.427456940222933568e-02,5.552631101935692239e-03,6.206577430820879419e-03,6.284650656219390591e-03,-9.044773536453483143e-01,-1.146888796505412866e+00,-6.624206652143751484e-01,1.492697520634200581e+00,7.365905869240194637e-01,1.759340257698251087e+00,-1.136322087971840089e+00,-1.360344192221360382e+00,-3.068057760684229085e-01
9.873662855035041730e+01,6.076772205099467694e-01,2.852383525999472105e-02,2.578657268357759103e-02,2.580134299007054433e-02,4.761904761904761640e-02,4.761904761904761640e-02,-3.863040197213639715e+01,9.627604108456079557e-02,1.908796085422099879e-03,3.049596440902811560e-03,3.049596440902811560e-03,-1.242290772197138127e+00,-1.505740268484062616e+00,-7.330987526858784298e-01,1.844941611980056351e+00,1.159463036538288305e+00,2.106274999821987848e+00,-1.297818338939723315e+00,-1.556413782770794452e+00,-8.618252945570099577e-01
7.561064967467571307e+01,7.935390088321885305e-01,3.182437687300019441e-02,1.517611868372462439e-02,1.539787643227727779e-02,3.125000000000000000e-02,0.000000000000000000e+00,-4.014121598893699172e+01,9.361596576805411574e-02,1.689369989751256457e-03,2.526961901202048628e-03,2.528979435975496366e-03,-1.038879799160296047e+00,-1.400691296099892735e+00,-8.301008522018864522e-01,1.621545537845414220e+00,1.395639724409038829e+00,2.024637989502224400e+00,-1.346942806615029520e+00,-1.586403822667228125e+00,-1.170471521007404592e+00
6.809816803850704048e+01,8.810809707255587986e-01,1.339740753019448213e-02,1.988058918045451304e-02,1.988403797728511418e-02,1.111111111111111049e-01,0.000000000000000000e+00,-3.813575872117716159e+01,9.585015619442643908e-02,1.426222011139347033e-03,2.356729696958548281e-03,2.356729696958548281e-03,-1.529396543510392226e+00,-1.681202053444090350e+00,-1.314320977365658116e+00,2.353358149439463087e+00,2.046415476436584502e+00,2.470837753080956656e+00,-1.649032719793297019e+00,-1.752703573965143979e+00,-1.445707255681394798e+00
